tweet_id,conversation_id,customer_text,gold_intent,predicted_intent
811628,811628,. @115821 unwilling to provide support for a new product purch. Very poor #CustomerExperience &amp; #custserv,CUSTOMER_SERVICE_COMPLAINT,DELIVERY_SHIPPING
888382,888385,@AmazonHelp It’s nothing to do with capacity I expect the courier driver hasn’t actually attempted it or doesn’t know where he’s going. Not really acceptable though as I pay money for Prime solely because you promise a specified delivery day.,DELIVERY_SHIPPING,DELIVERY_SHIPPING
179407,179407,@AmazonHelp @115850 If you guyz don’t intend to deliver dont put up those bullshit sale pathetic customer support https://t.co/dxaDY9PGcP,CUSTOMER_SERVICE_COMPLAINT,DELIVERY_SHIPPING
2309333,961447,@AmazonHelp I’ve been trying for hours but it just tame me the same place. Can i get any phone number i can call please!!!,CUSTOMER_SERVICE_COMPLAINT,DELIVERY_SHIPPING
218883,218883,"@117795 Stop charging my card, I don’t have a membership.",PAYMENT_BILLING,DELIVERY_SHIPPING
1520445,1520445,"@115830 I've used Amazon for years and yet since I paid for Prime I've been let down on several occasions.
Today's is the 3rd/last time.",PRIME_SUBSCRIPTION,DELIVERY_SHIPPING
980606,980623,"@AmazonHelp Hello. It’s ok, they have emailed now to say they will refund the money. Thank you for all your help.",REFUND_RETURN,DELIVERY_SHIPPING
671777,671777,@AmazonHelp why do I pay for prime if it’s optional for amazon to deliver. You guys are horrible #fail #amazonsucks #customerservicefail,PRIME_SUBSCRIPTION,DELIVERY_SHIPPING
1380529,1380529,@AmazonHelp this time delivery will happen on time? https://t.co/h1JAPypBCH,DELIVERY_SHIPPING,DELIVERY_SHIPPING
1490241,1490241,@AmazonHelp ORDER # 171-3458545-0621104 - from last 5 days waiting to pic this product. pathetic service from amazon. Pls call back,CUSTOMER_SERVICE_COMPLAINT,DELIVERY_SHIPPING
845712,845712,WHEN YOURE STOKED THAT YOUR NEW @321020 from @115821 shows up AND YOU GET A LITERALLY EMPTY BOX??? 🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙂🙃🙃🙃🙃🙃🙃🙂🙂🙂🙂🙂🙂🙂 https://t.co/senLmSWgF4,DAMAGED_MISSING_ITEM,DELIVERY_SHIPPING
2538876,2538876,@115821 worst service ever in Spain. .. 3 days after and I've not received my pack I'm so disappointed,CUSTOMER_SERVICE_COMPLAINT,DELIVERY_SHIPPING
382301,382301,"@AmazonHelp My Prime membership is valid till 15th Nov, if i'll subscribe today will it be vaild till 15 nov 2018",PRIME_SUBSCRIPTION,DELIVERY_SHIPPING
2184518,2184522,@AmazonHelp Someone finally got back to me so ti is resolved. Thanks!,OTHER,DELIVERY_SHIPPING
180010,180008,"@AmazonHelp I've contacted them by chat 3 times, at different times, they said it's status is ""delivered"" , but nothing came through my letterbox/mailbo",CUSTOMER_SERVICE_COMPLAINT,DELIVERY_SHIPPING
1248965,1248965,"had my friend order something for me on @115821, but she put the wrong address. and, now that house won’t even open the door. 😭😭 #crapday",ORDER_MODIFICATION,DELIVERY_SHIPPING
565857,565860,@AmazonHelp Spent 2 hours in contact with customer services on Saturday. Agent tried to initiate refund against my wishes and told me to purchase console again at full price. Next agent told me case was being investigated in 24hrs. (3/4),REFUND_RETURN,DELIVERY_SHIPPING
2933640,2933600,"@AmazonHelp Hi - there’s no delay, quite the opposite - you’re delivering it earlier than you said you would :)

It’s a very first world problem I’m having, I’ll be honest.

But I do still have one package coming tomorrow so now I’m in waiting both days.",DELIVERY_SHIPPING,DELIVERY_SHIPPING
2673422,2673420,@AmazonHelp Not what I expected when I renewed my Prime membership this year.,PRIME_SUBSCRIPTION,DELIVERY_SHIPPING
2533240,2533240,Liebe @116316 Fahrer. Bitte erst NACHDEM der eigentliche Empfänger nicht aufgemacht hat wo anders klingeln.,OTHER,DELIVERY_SHIPPING
2260858,2260858,"Dear @116935, you make it impossible to buy the digital version over CD, and you won’t let me cancel this order. Please fix this, https://t.co/IdplmSHW9a",ORDER_MODIFICATION,DELIVERY_SHIPPING
1211205,1211205,@115821 disgusting you charge amazon prime despite cancellation. My wife had same issue two year back. Scammers. #Amazon #amazonprime,PRIME_SUBSCRIPTION,DELIVERY_SHIPPING
235176,235177,@AmazonHelp That's to bad! What's the best way to watch prime video?,PRIME_SUBSCRIPTION,DELIVERY_SHIPPING
993209,993213,@AmazonHelp Although I was asured my issue is a priority your actions din't assure the same. Delivery tym was pushed twice evn after complaning 10 times,DELIVERY_SHIPPING,DELIVERY_SHIPPING
793392,793392,"Just spent a whole 12 seconds buying my kids Halloween costume. #momwin
Thanks @115821 !",OTHER,DELIVERY_SHIPPING
885352,885372,"@AmazonHelp Hi Team,did not receive complete refund. Is this how you cheat a customer. Pls call back. @115821 @AmazonHelp @115850 @123644 @115851",REFUND_RETURN,DELIVERY_SHIPPING
2578438,2578441,"@AmazonHelp I can tell you this - I’ve been told that it’s been dispatched, that it hasn’t been dispatched, that you’ve taken money from my account, and that you haven’t. Like I said, useless. Not wasting any more of my night",CUSTOMER_SERVICE_COMPLAINT,DELIVERY_SHIPPING
2614173,2614173,@AmazonHelp I didn't get Amazon keychain on prime renewal ..please arrange one,PRIME_SUBSCRIPTION,DELIVERY_SHIPPING
1709395,1709396,@AmazonHelp First my yall said my payment didn't go through now your giving me a refund for something I paid for and should have tomorrow.,REFUND_RETURN,DELIVERY_SHIPPING
1195828,1195828,@115851 3/3 the shoes in the next two days and if I don’t I should call you to make other arrangements.  Cust serv not great on the phone,CUSTOMER_SERVICE_COMPLAINT,DELIVERY_SHIPPING
2847447,2847447,Hi @AmazonHelp Kinetic Sand delivered but address label &amp; Prime tape stuck over actual product (gift). If I peel off it'll look awful! Don't want wastage by getting replacement but could I have a some level of refund pls?,REFUND_RETURN,DELIVERY_SHIPPING
2856688,2856688,NO MATTER HOW MANY TIMES I CHANGE MY ADDRESS ON MY AMAZON ACCOUNT IT STILL SENDS MY PACKAGES TO MY SCHOOL ADDRESS SOME STRANGER HAS MY PACKAGE THAT I PAID FOR AND KNOWING MY LUCK THEY'RE GONNA BE A DICK AND NOT GIVE IT BACK I HATE EVERYTHING.,ORDER_MODIFICATION,DELIVERY_SHIPPING
190118,190118,i.. think i may have received doubles of the druid spellcards? i got them in the mail on fri but amazon says it's currently out for delivery,DELIVERY_SHIPPING,DELIVERY_SHIPPING
2290892,2290890,@AmazonHelp 10th November,DELIVERY_SHIPPING,DELIVERY_SHIPPING
2460000,2459995,@AmazonHelp After that I called you guys up and they said oh by 9pm it should be there . Some guarantee you guys have when this happens on a consistent basis.,OTHER,DELIVERY_SHIPPING
232388,232386,@115850 @122869 Yes reported but refund still not received and its more than 15 days,REFUND_RETURN,DELIVERY_SHIPPING
2318459,2318459,I ❤️ @115821 but they make it SO difficult to report a Lost/missing package. If their goal is to get u to give up then mission accomplished,DAMAGED_MISSING_ITEM,DELIVERY_SHIPPING
197943,197995,@AmazonHelp @115851 Submitted the issued through social media form. Please initiate refund. Contacted customer care but of no use.,REFUND_RETURN,DELIVERY_SHIPPING
974800,974800,"@115850 @115851 
Order ID : 407-3954265-1967543
7th time my order got cancelled within a period of 30 days.",OTHER,DELIVERY_SHIPPING
346275,346275,@115821  @115850 :https://t.co/KMB6VRl4MY &amp; Amazon.in strtd blaming each othr for deducting money for prime membership which I never used https://t.co/nS8sKpyJc5,PRIME_SUBSCRIPTION,DELIVERY_SHIPPING
793922,793922,"@115821 I think my request is ignored. We've been prime members for at least 5 yrs, but feel let down in this situation. Plz make it right https://t.co/n7ZUoqpTP5",PRIME_SUBSCRIPTION,DELIVERY_SHIPPING
294857,294857,"Just gonna have fun calling @115830 a bunch of useless cunts until I get my parcel or refund 

#boycottamazon
#boycottamazonprime",REFUND_RETURN,DELIVERY_SHIPPING
643821,643818,@115850 Worst service crapazon @115850 @AmazonHelp @115821,CUSTOMER_SERVICE_COMPLAINT,DELIVERY_SHIPPING
2553849,2553849,@115850 should start cab business like Uber and Ola in India. I am sure they will give the best customer service like they give to the online shoppers. @115851 think about it. @115821,CUSTOMER_SERVICE_COMPLAINT,DELIVERY_SHIPPING
1651203,1651208,@AmazonHelp They misbehaved and asked to go Police and launch a complaint,OTHER,DELIVERY_SHIPPING
1466009,1466010,@AmazonHelp ok thanks,OTHER,DELIVERY_SHIPPING
1544157,1544157,"@115821 one issue 28 days multiple escalations yet no results this is the way Amazon cutomer support works
#totally #disgusting ☹️",CUSTOMER_SERVICE_COMPLAINT,DELIVERY_SHIPPING
1015582,1015583,@AmazonHelp Thank you for your help. Guessing I am still able to return item even though I have open the box seen as item is damaged?,DAMAGED_MISSING_ITEM,DELIVERY_SHIPPING
946527,946520,@AmazonHelp Until Wednesday to sort it out. But this happened again with a game I pre-ordered a couple of weeks back which didn’t arrive at all which...,DELIVERY_SHIPPING,DELIVERY_SHIPPING
788653,788653,"Amazon Prime, they say Guaranteed Two Day Delivery and they charge you more for this and then say sorry delivery delayed.. #india
@119356",DELIVERY_SHIPPING,DELIVERY_SHIPPING
1786171,1786150,@116875 Ji,OTHER,DELIVERY_SHIPPING
2758950,2758941,@AmazonHelp Done,ACCOUNT_LOGIN,DELIVERY_SHIPPING
145808,145808,@AmazonHelp been trying to cancel my amazon order which I ordered but has hasn’t even been dispatched. Your agent spent 10 minutes faffing on the phone only to say she can’t cancel it today as the windows gone but can cancel it on the sunday LOL. Please cancel my order,ORDER_MODIFICATION,DELIVERY_SHIPPING
962039,962040,"@AmazonHelp やってみます！
ありがとうございます！",OTHER,DELIVERY_SHIPPING
1828696,1828696,バイスを春に買ったせいでAmazonから定期的に工具を勧められるのなんとかならない？,OTHER,DELIVERY_SHIPPING
2875647,2875648,@AmazonHelp Okay Thank you. Anyways is their any update on No Cost EMI offer on Oneplus 5T?,OTHER,DELIVERY_SHIPPING
2405118,2405129,"@AmazonHelp Yes, but it was ignored. The date was yesterday, Monday. I had to call @115817 and be subjected to a mini torture session. How about you not use them for deliveries. I am so stressed out.",CUSTOMER_SERVICE_COMPLAINT,DELIVERY_SHIPPING
549331,549331,@115821 is amazing. They sent me a product that had broken at some point before or during delivery and gave me a full refund without having to send it back.,DAMAGED_MISSING_ITEM,DELIVERY_SHIPPING
2919874,2919864,@AmazonHelp Says “Shipped with Amzl US”,DELIVERY_SHIPPING,DELIVERY_SHIPPING
270927,270917,@AmazonHelp It was shipped and sold by Amazon.,DELIVERY_SHIPPING,DELIVERY_SHIPPING
458894,458898,"@AmazonHelp I paid extra for one day shipping, can i expect that money back, as two Day was free and It will take 3-4",REFUND_RETURN,DELIVERY_SHIPPING
1435693,1435693,"@AmazonHelp said my package was delivered yesterday, yet it still isn’t here 😐",DELIVERY_SHIPPING,DELIVERY_SHIPPING
2226790,2226802,"@AmazonHelp I have but checked and only other reason than address is damaged which if the case three times is a worry, I would suggest Amazon make it clear on tracker why it is sent back this will help the customer and save time",DAMAGED_MISSING_ITEM,DELIVERY_SHIPPING
1310984,1310986,"@AmazonHelp ありがとうございます。わざわざすみません💦こんなに大きい箱と大量の紙はもったいないなあと。もう2,3本醤油を買わないと申し訳ない感じの梱包で💦
書いときます💦",OTHER,DELIVERY_SHIPPING
848150,848150,"@115851@amazonIN now after cancelling order, amozon refuse to trasnfer my money into my bank account from amazon pay balance. what a hell",PAYMENT_BILLING,DELIVERY_SHIPPING
671600,671606,@AmazonHelp I want to complain about a product delivered that was different from the picture and about how useless you guys are at actually helping resolve the issue,CUSTOMER_SERVICE_COMPLAINT,DELIVERY_SHIPPING
2555213,2555210,@AmazonHelp This is been almost a month i asked for return and then subsequently refund.everything was delays. Not happy at all,REFUND_RETURN,DELIVERY_SHIPPING
665255,665254,@AmazonHelp U shud check on ur system firstly my log in id no. is 9810573735,ACCOUNT_LOGIN,DELIVERY_SHIPPING
1668358,1668359,@AmazonHelp Am I supposed to return stone via courier???,REFUND_RETURN,DELIVERY_SHIPPING
2319446,2319437,"@AmazonHelp Today finally I got the delivery, and I also found a way to get it.
Guys whenever you want a cash on delivery just do one thing post here your last 4 digits of order id and it will be delivered.
And ya my other couriers are on way make sure next time this problem is not repeated.",DELIVERY_SHIPPING,DELIVERY_SHIPPING
2525442,2525444,@AmazonHelp @719120 Haha! ☝️,DELIVERY_SHIPPING,DELIVERY_SHIPPING
799632,799647,@AmazonHelp Yeah got despatched yesterday 3 items &amp; it is with royal mail which seems odd never had them on a prime delivery before?,DELIVERY_SHIPPING,DELIVERY_SHIPPING
2875643,2875644,@AmazonHelp ?? https://t.co/LKMwajL6HP,OTHER,DELIVERY_SHIPPING
1600148,1600140,@AmazonHelp M not interested in email replies. Do let me know the date when product will be delivered.else cancel the order n refund the money.,REFUND_RETURN,DELIVERY_SHIPPING
722142,722145,"@AmazonHelp FYI, link is meant to raise issue against order, amazon devices, kindle apps, digital services, prime &amp; Something else for account changes!",PRIME_SUBSCRIPTION,DELIVERY_SHIPPING
2135559,2135559,"@115850 dear amazon, is the McBook Air 2017 ( cost - 56000) available through the Bajaj EMilI card?",PAYMENT_BILLING,DELIVERY_SHIPPING
958822,958822,"@AmazonHelp any reason why this Prime order I placed 3 days ago is taking a week to ship? 

Sorta needed these this week :( https://t.co/UEYbJt7LrG",PRIME_SUBSCRIPTION,DELIVERY_SHIPPING
689512,689512,@115821 I m trying to cancel this order as it was placed by my friend accidentally while checking out the overall total but the page doesn't load while clicking on cancel order.. Can u please help.. I don't want anything right now.. Can you please do it ASAP. https://t.co/HSn159UOFj,ORDER_MODIFICATION,DELIVERY_SHIPPING
2670736,2670736,"@115850  Is it true and official offered by Amazon India??????

 ""Congratz! Rs.5000 has been credited to your Amazon Pay Balance wallet. Valid till Midnight 11: 59 PM."" https://t.co/lsEzwgbTe5",PAYMENT_BILLING,DELIVERY_SHIPPING
2631385,2631385,"I don’t usually do this, but I need to give a shout out and props to @115821 / @AmazonHelp for their PERFECT customer service. Jess arranged for a replacement order of a package without any hassle! Thank you !",DELIVERY_SHIPPING,DELIVERY_SHIPPING
192322,192322,@AmazonHelp I am not able to cancel my order..plz help,ORDER_MODIFICATION,DELIVERY_SHIPPING
580648,580649,"@AmazonHelp Done, thanks.",ACCOUNT_LOGIN,DELIVERY_SHIPPING
1155165,1155174,@AmazonHelp I am still waiting that you will contact me soon.. 😀😀,OTHER,DELIVERY_SHIPPING
809408,809408,@AmazonHelp why was one of my vinyl records sent without being protected? Unsurprisingly 2 corners damaged. https://t.co/tvc9lwemUB,DAMAGED_MISSING_ITEM,DELIVERY_SHIPPING
431622,431622,@115821 @AmazonHelp your new delivery by AMZL US sucks way to fix-break something that was fine before.No two day shipping for prime I guess,DELIVERY_SHIPPING,DELIVERY_SHIPPING
2663918,2663919,"@AmazonHelp Sorry, don't trust live chat any more",CUSTOMER_SERVICE_COMPLAINT,DELIVERY_SHIPPING
1648515,1648517,"@115821 ""Please...contact carrier for the next steps""

The carrier is @115821. K, you fucked shipping out of me again. What is the next steps?",DELIVERY_SHIPPING,DELIVERY_SHIPPING
1286984,1286999,@AmazonHelp What's the U.S. customer support contact?,CUSTOMER_SERVICE_COMPLAINT,DELIVERY_SHIPPING
756327,756329,@AmazonHelp Just looking into this. So I have to go out of my way and return these items all because they were not delivered correctly,REFUND_RETURN,DELIVERY_SHIPPING
508101,508103,"@AmazonHelp @236664 You're missing the delivery dates in mine! Just today I got a package that was ""guaranteed"" for nov 29.",DAMAGED_MISSING_ITEM,DELIVERY_SHIPPING
649628,649628,".@115821, @AmazonHelp: 4th business day waiting for a $800+ refund. Contacted support chat who ""escalated it"". It should be resolved in 2-3 MORE BUSINESS DAYS. More then 2 weeks to get a refund. Canceled prime. You know black friday is coming up?",REFUND_RETURN,DELIVERY_SHIPPING
980086,12549,@115850 I don't need cheap consolation i want my money back solve the problem as earlier possible,REFUND_RETURN,DELIVERY_SHIPPING
432331,432330,@AmazonHelp Got this just now. Not even a week since this last happened. Come on man what do I have to do... https://t.co/zH1kZZerr1,OTHER,DELIVERY_SHIPPING
865804,865806,@AmazonHelp Today.  I was home.  Couldn't deliver???  Can't cancel order??? You guys are pathetic.  @AmazonHelp,ORDER_MODIFICATION,DELIVERY_SHIPPING
526547,526550,@AmazonHelp It’s damaged in the sense that the amazon sticker leaves an obvious sticky layer when I try to peel it off,DAMAGED_MISSING_ITEM,DELIVERY_SHIPPING
17918,17916,@AmazonHelp Please elaborate. If the charges are of prime subscription on https://t.co/PDFhxlk2Fc then why was i charged 499 in the first place??,PRIME_SUBSCRIPTION,DELIVERY_SHIPPING
2933563,2933564,@AmazonHelp I've spent 3 hours in 2 days on the phone with your supposed customer service people. If you think I'm going to repeat myself again you can think again.,CUSTOMER_SERVICE_COMPLAINT,DELIVERY_SHIPPING
1649138,1649138,"@131470 I've had payments declined 12 times on Amazon. each time you say it's working I try again, clearly you don't know whats wrong",PAYMENT_BILLING,DELIVERY_SHIPPING
2601540,2601540,"@AmazonHelp - my wife’s account is coming up as “locked, please check your emails......” but she hasn’t received any instructions. What does she need to do as she is doing my head in!! Many thanks. G",ACCOUNT_LOGIN,DELIVERY_SHIPPING
