evaluation_tweet_id,evaluation_conversation_id,customer_text,gold_intent,retrieved_rank,similarity_score,retrieved_customer_text,retrieved_historical_response,retrieved_conversation_id
683810,683810,"Big thanks to .@115830 for failing to deliver yesterday, no satisfactory reason given. Item was a gift, now cancelled the order and my Prime membership is also cancelled, bye 👋🏻",PRIME_SUBSCRIPTION,5,0.2766677143800607,@AmazonHelp No reason was given.,@423729 We'd like to explore your options in real time! Reach out to us here for further assistance please: https://t.co/hApLpM3Ejd ^SH,1299528
545729,545731,@AmazonHelp Don't hear from the 3rdparty seller in 2business days.Every time i call back it's the same thing.The last time i called they said they filed a claim&amp; i should hear something in 24 hours that was the 15th of November. Still nothing.Called this morning&amp;they hung up after 20min hold,CUSTOMER_SERVICE_COMPLAINT,1,0.30674236600945315,What is this @115821? And why do I hear nothing?,"@478180 I'm sorry, Roxanne, would you mind elaborating? Is there something we may assist with? Please let us know. ^KL",1543614
545729,545731,@AmazonHelp Don't hear from the 3rdparty seller in 2business days.Every time i call back it's the same thing.The last time i called they said they filed a claim&amp; i should hear something in 24 hours that was the 15th of November. Still nothing.Called this morning&amp;they hung up after 20min hold,CUSTOMER_SERVICE_COMPLAINT,2,0.2842132852658283,@AmazonHelp no I don't. I called them,@196048 What item was the code for? ^DO,336154
545729,545731,@AmazonHelp Don't hear from the 3rdparty seller in 2business days.Every time i call back it's the same thing.The last time i called they said they filed a claim&amp; i should hear something in 24 hours that was the 15th of November. Still nothing.Called this morning&amp;they hung up after 20min hold,CUSTOMER_SERVICE_COMPLAINT,3,0.2694845152896879,"@115850 I have filed an A to Z claim but no action is taken.
It's been 7 days i filed claim on 10th oct","@505116 Ideally, claims are resolved in a maximum time of two weeks. Kindly refer the link: https://t.co/jO4hUW5L4T (1/2) ^MO",1655091
545729,545731,@AmazonHelp Don't hear from the 3rdparty seller in 2business days.Every time i call back it's the same thing.The last time i called they said they filed a claim&amp; i should hear something in 24 hours that was the 15th of November. Still nothing.Called this morning&amp;they hung up after 20min hold,CUSTOMER_SERVICE_COMPLAINT,4,0.24694471378105795,"@115821 I filed a claim, the seller threatened me and your service was pointless a month after I filed the complaint nothing was done",@290660 Our team would like to take a closer look into this for you. Please provide more details here: https://t.co/DKGRTYmBrr ^KZ,1248256
545729,545731,@AmazonHelp Don't hear from the 3rdparty seller in 2business days.Every time i call back it's the same thing.The last time i called they said they filed a claim&amp; i should hear something in 24 hours that was the 15th of November. Still nothing.Called this morning&amp;they hung up after 20min hold,CUSTOMER_SERVICE_COMPLAINT,5,0.23975690019429388,"@AmazonHelp Already replied, but no one seems to hear me out there. Thought hear some one would listen me...",@170805 Kindly reply to the correspondence you have received from our Social Media Team here : https://t.co/DTSNmGldJf. ^CB,351666
2830767,2830767,@115830 come back and deliver my package I've been here all day bruv,DELIVERY_SHIPPING,1,0.43777313781566835,"@115830 How come you can deliver one parcel at midday, but the same day another in the evening is ""invalid address""?",@301214 Oh no! Did this happen with the same courier? You can find this here: https://t.co/aaDyEz1VgE Let us know! ^KN,758363
2830767,2830767,@115830 come back and deliver my package I've been here all day bruv,DELIVERY_SHIPPING,2,0.3211250770514376,My package should’ve been here before 8pm where’s it at? @115821,@279388 Oh no! What does tracking currently indicate? Please check here: https://t.co/SI5OUS9Gou ^BE,668476
2830767,2830767,@115830 come back and deliver my package I've been here all day bruv,DELIVERY_SHIPPING,3,0.29355458293931225,@115830 how come i cant preorder @453578 Red Pills Blue for Ireland?,"@488402 I'm sorry, Michael! It doesn't look like we have that option available on our site. Keep checking back for updates! ^HM",1587965
2830767,2830767,@115830 come back and deliver my package I've been here all day bruv,DELIVERY_SHIPPING,4,0.27718397213376483,@115830 how come my one day delivery doesn't get here till Wednesday?,"@635740 Hi, when was this order placed ? Please take a look at the following link:https://t.co/ogCntU4Z4j ^CR",2166081
2830767,2830767,@115830 come back and deliver my package I've been here all day bruv,DELIVERY_SHIPPING,5,0.2578017118152688,@115830 come on! What a literal waste of space #packaging #environmentallyfriendly https://t.co/oV4MuTTjMJ,@769530 We're always looking to improve where possible. You can help us by sending your packaging feedback: https://t.co/5pttEThaPD. We appreciate it. ^CL,2748293
1223698,1223704,@AmazonHelp I'd like to know why you don't require a card's CVV number when registering it on a profile.,PAYMENT_BILLING,1,0.33387811933039413,@AmazonHelp I would like to know when is my brother package coming? I don’t know the tracking number,"@771017 I'm sorry. We don't have any information about the order via Twitter. For insight, you can have your brother log in at this link to check the current status of his order: https://t.co/Y5jpI9gRhE ^WT",2754599
1223698,1223704,@AmazonHelp I'd like to know why you don't require a card's CVV number when registering it on a profile.,PAYMENT_BILLING,2,0.3179104579588339,@AmazonHelp I would like to know if I can get 5.1 content with Fire TV stick.?,"@353503 Hi - are you referring to 5.1 Audio? If so, yes. Pls see : https://t.co/WVokgxvwlx  ^TD",985132
1223698,1223704,@AmazonHelp I'd like to know why you don't require a card's CVV number when registering it on a profile.,PAYMENT_BILLING,3,0.3171427032472931,@AmazonHelp Like when?,@144294 Sorry that this is taking longer than expected. The issue is being looked into. I would request you to keep an eye on the e-mails and respond to the correspondence sent by the team. ^KK,126115
1223698,1223704,@AmazonHelp I'd like to know why you don't require a card's CVV number when registering it on a profile.,PAYMENT_BILLING,4,0.30573707692240526,@AmazonHelp Is there like a #helpful number I could call?,"@241876 When an account is put on hold, it is done to protect our customers. If we have said further investigation is required, you may need to wait for an email update. If the time has passed and you heard nothing further, please contact us: https://t.co/hApLpM3Ejd^BZ",526634
1223698,1223704,@AmazonHelp I'd like to know why you don't require a card's CVV number when registering it on a profile.,PAYMENT_BILLING,5,0.3043242338416408,"@AmazonHelp I'd like to know why I was lied to, and what to be done about it. I also want to know what warranted supervisor disconnect. Been respecful.",@375440 I'd like our team to look into this! Please provide some details of your experience here: https://t.co/HdKB9HRlsw ^WT,1082914
1050383,1050383,You hear that? The hills are alive with the sound of deals! Save up to $100 on select Sonos products: https://t.co/4fm2AuNASF https://t.co/TxVD9Bc49E,OTHER,1,0.23784935618954722,What is this @115821? And why do I hear nothing?,"@478180 I'm sorry, Roxanne, would you mind elaborating? Is there something we may assist with? Please let us know. ^KL",1543614
1050383,1050383,You hear that? The hills are alive with the sound of deals! Save up to $100 on select Sonos products: https://t.co/4fm2AuNASF https://t.co/TxVD9Bc49E,OTHER,2,0.23469368994893108,@115850 this is how you send fake products? https://t.co/AMccrOlXf7,@509582 Sorry about that. Please report this to our support team here: https://t.co/vlvfJr4nN9 &amp; we'll help you. ^BS,1701267
1050383,1050383,You hear that? The hills are alive with the sound of deals! Save up to $100 on select Sonos products: https://t.co/4fm2AuNASF https://t.co/TxVD9Bc49E,OTHER,3,0.2295568598515797,"@1384 @115850 
Please check the prices on such products. https://t.co/ELZCxaN387",@200699 We'd like to check this. Please share the 'ASIN' mentioned under product details.  ^VN,356701
1050383,1050383,You hear that? The hills are alive with the sound of deals! Save up to $100 on select Sonos products: https://t.co/4fm2AuNASF https://t.co/TxVD9Bc49E,OTHER,4,0.22467650312771026,@115821 @115851 Someone needs to re-visit how Amazon ships products together. https://t.co/XPXb2VO43G,@270199 I'm sorry your items were damaged. We can help make things right by phone or chat: https://t.co/hApLpMlfHN ^MG,633671
1050383,1050383,You hear that? The hills are alive with the sound of deals! Save up to $100 on select Sonos products: https://t.co/4fm2AuNASF https://t.co/TxVD9Bc49E,OTHER,5,0.21477067581821577,"@115833 mine not connecting with Sonos.  Been in contact with Sonos for a few days, nothing wrong their side. Dunno if you can help?",@191979 Please contact us directly in the link below and we can look into this further: https://t.co/JzP7hlA23B ^PK,318463
425137,425137,@115850 I have never received this order. Never signed. How come this was delivered to the customer directly? This is fraud...I need my money back. https://t.co/peDYXktzGX,REFUND_RETURN,1,0.3542469083505535,@115850 didnt received my order yet.. I ordered on 1august.. I its a fraud.. I want my money back.. https://t.co/38YLLJv0WD,@187660 I'm sorry to hear about the delay. Did you happen to escalate this to our support team here: https://t.co/T6y6Xlutbs? ^VN,300568
425137,425137,@115850 I have never received this order. Never signed. How come this was delivered to the customer directly? This is fraud...I need my money back. https://t.co/peDYXktzGX,REFUND_RETURN,2,0.3433889161394914,@115850 I still not received my order and on your website it showing delivered on 14nov17. Where is my order?,"@717941 I'm sorry to here that, please contact us here: https://t.co/rS49hgaADF so that we can assist you accordingly. ^BA",2520584
425137,425137,@115850 I have never received this order. Never signed. How come this was delivered to the customer directly? This is fraud...I need my money back. https://t.co/peDYXktzGX,REFUND_RETURN,3,0.3349761468451393,@115850 How can refunds this my money https://t.co/vzd9YnpQ6U,"@125123 Apologies for the cancellation of your order, Pravin. We'd like to take a closer look. 1/3 ^HD",56932
425137,425137,@115850 I have never received this order. Never signed. How come this was delivered to the customer directly? This is fraud...I need my money back. https://t.co/peDYXktzGX,REFUND_RETURN,4,0.3312248783097742,"@115850 
I have still not received my order
Do you have any professionalism left
I am complaning since 2 days but you are not interested😠 https://t.co/i12HI3vHz8",@406894 Sorry about the unpleasant experience. I would like to work on the issue right away. I'd request you to share 1/2 ^OS,1265102
425137,425137,@115850 I have never received this order. Never signed. How come this was delivered to the customer directly? This is fraud...I need my money back. https://t.co/peDYXktzGX,REFUND_RETURN,5,0.306226997076504,@AmazonHelp So how do I get my money back please https://t.co/vuBZfXTLof,"@150360 If you'd like to contact us using the link DD provided, we can have a look at this together in real-time. ^KN",735264
453197,453201,@AmazonHelp Thank you - they took good care of me.  Faith restored! :),OTHER,1,0.44425697998468394,@AmazonHelp Thank you,@169214 You're very welcome. You have a lovely weekend :) ^GA,2602310
453197,453201,@AmazonHelp Thank you - they took good care of me.  Faith restored! :),OTHER,2,0.44425697998468394,@AmazonHelp Thank you!!,@240207 You're welcome! Let us know if you need any help to get this resolved! We'll be here! ^EA,520716
453197,453201,@AmazonHelp Thank you - they took good care of me.  Faith restored! :),OTHER,3,0.44425697998468394,@AmazonHelp Thank you so much.,@361235 You're most welcome. ^CB,1019531
453197,453201,@AmazonHelp Thank you - they took good care of me.  Faith restored! :),OTHER,4,0.44425697998468394,@AmazonHelp Thank You,@181635 You're welcome! ^HM,274739
453197,453201,@AmazonHelp Thank you - they took good care of me.  Faith restored! :),OTHER,5,0.44425697998468394,@AmazonHelp Thank you!,@532137 Anytime! We are always here to help any way we can. ^AL,1838546
1018224,1018224,@AmazonHelp @115850 Thank you so much for the worst product as well as worst Your Agent said he can't help me talked with rude (1/2),CUSTOMER_SERVICE_COMPLAINT,1,0.3878303482760646,Worst product on Amazon.its provide defective product and also worst servise.@115850 @118702 @118471 don’t buy on this Amazon❌🚫,"@206653 I'm sorry about the situation. We'd like to help you, kindly connect with us here: https://t.co/vlvfJr4nN9 ^SG",1323482
1018224,1018224,@AmazonHelp @115850 Thank you so much for the worst product as well as worst Your Agent said he can't help me talked with rude (1/2),CUSTOMER_SERVICE_COMPLAINT,2,0.3544944791481107,@115850 Thank you 😊,"@426340 You're welcome, Abhijit. Do let us know if you need any further assistance. ^SY",1310963
1018224,1018224,@AmazonHelp @115850 Thank you so much for the worst product as well as worst Your Agent said he can't help me talked with rude (1/2),CUSTOMER_SERVICE_COMPLAINT,3,0.3544944791481107,@115850 thank u...😋😋,@354487 You are most welcome and thank you for reaching out to us today. ^JS,5159
1018224,1018224,@AmazonHelp @115850 Thank you so much for the worst product as well as worst Your Agent said he can't help me talked with rude (1/2),CUSTOMER_SERVICE_COMPLAINT,4,0.3544944791481107,@115850 Thank you.,@151567 We are glad to be of help. Keep us posted for further support. ^VH,155078
1018224,1018224,@AmazonHelp @115850 Thank you so much for the worst product as well as worst Your Agent said he can't help me talked with rude (1/2),CUSTOMER_SERVICE_COMPLAINT,5,0.3544944791481107,@115850 Thank you so much🙏🙏🙏,@788984 You're welcome! :) ^HS,5159
2902516,2874105,@AmazonHelp I don't expect Amazon to replace something that they didn't damage. It was the US Postal Service that damaged the goods by their delivery method.,DAMAGED_MISSING_ITEM,1,0.2596993212296831,@115850 their delivery system is like Indian Postal service. The only difference is that Indian Postal service doesn’t boast about it.,"@467057 Apologies, you can reach out to us here: https://t.co/vlvfJr4nN9 and we'll be glad to help you. ^SI",1495268
2902516,2874105,@AmazonHelp I don't expect Amazon to replace something that they didn't damage. It was the US Postal Service that damaged the goods by their delivery method.,DAMAGED_MISSING_ITEM,2,0.2510580058623181,"I thought UPS was the worst delivery method, but I forgot about Amazon Logistics 😠 #effthis",@713645 Would you mind telling us what's going on? Are you having trouble with a current delivery? Please don't include any account details. ^RA,2501873
2902516,2874105,@AmazonHelp I don't expect Amazon to replace something that they didn't damage. It was the US Postal Service that damaged the goods by their delivery method.,DAMAGED_MISSING_ITEM,3,0.24913468401772493,@115830 @116324  Is this your new delivery method? #anywherewilldo #newlaptopthrownovergate https://t.co/xk0dTbjXMm,"@775646 I'm so sorry for this poor experience, Jenni! Is the laptop okay? ^WJ",2775888
2902516,2874105,@AmazonHelp I don't expect Amazon to replace something that they didn't damage. It was the US Postal Service that damaged the goods by their delivery method.,DAMAGED_MISSING_ITEM,4,0.24710701896048098,"Don’t know who I am more annoyed with,  U.S. Postal Service (@118706) or  https://t.co/puKaAQRBn2 (@115821) for using them.","@612543 I'm sorry to hear this. Without posting account info, can you tell us more about what is going on? ^KP",2227022
2902516,2874105,@AmazonHelp I don't expect Amazon to replace something that they didn't damage. It was the US Postal Service that damaged the goods by their delivery method.,DAMAGED_MISSING_ITEM,5,0.23888192402438346,@AmazonHelp I did not expect this from Amazon.,@441227 Looks like you had an unpleasant experience with us. Kindly elaborate and we'll look into this. ^GK,1379875
150619,150619,@2132 @1894 just got my trizone 6500 and it has a USA plug but I'm in the UK? @AmazonHelp @115830,OTHER,1,0.44822433895182545,@AmazonHelp @115830,"@787776 Hello Liam! I'm sorry to see you're having an error whilst using our site. Have you tried using the web browser on your phone vs the app? If so &amp; it's the same outcome, please send us the link to what you're wanting to access so we can review together. ^TM",2828718
150619,150619,@2132 @1894 just got my trizone 6500 and it has a USA plug but I'm in the UK? @AmazonHelp @115830,OTHER,2,0.42260303981206865,@AmazonHelp Also this is the uk not USA,@389274 Sorry about that. Please go ahead and reach out to using this secure link: https://t.co/JzP7hlA23B. We're here to help. ^AX,1144048
150619,150619,@2132 @1894 just got my trizone 6500 and it has a USA plug but I'm in the UK? @AmazonHelp @115830,OTHER,3,0.34847644409805634,@AmazonHelp Anyone? @115830 @AmazonHelp ??,"@124066 I'm sorry about the delay! We would like to take a closer look at the order. When you get a chance, please reach us via phone or chat here: https://t.co/qy3J24VGxb ^JS",2841908
150619,150619,@2132 @1894 just got my trizone 6500 and it has a USA plug but I'm in the UK? @AmazonHelp @115830,OTHER,4,0.3439922990303204,@AmazonHelp From https://t.co/03WHwzZuoY usa,"@415263 Have you had a chance to contact by phone? If so, did we mention following up with you or ask you to wait until a certain date?^LI",1260222
150619,150619,@2132 @1894 just got my trizone 6500 and it has a USA plug but I'm in the UK? @AmazonHelp @115830,OTHER,5,0.32906303140671467,@AmazonHelp Is it only @115830 that listen?,@206404 I'm sorry you were refunded the incorrect amount. Please reach us here to have it corrected: https://t.co/JzP7hlA23B ^LR,1599619
1676431,1676426,@AmazonHelp Pas vos delais,OTHER,1,0.6068527815488296,@AmazonHelp ^^ pas faux,"@281295 Est-ce le dernier Pokémon (Ultra Soleil) que je vois sur une de vos photos ? 
P.S : désolée , j'ai fait un tour sur votre profil 😊 ^SM",676194
1676431,1676426,@AmazonHelp Pas vos delais,OTHER,2,0.5556151558380047,@AmazonHelp à pas été fait,"@170309 Dans ce cas, je vous prie de contacter notre SAV pour avoir une assistance via  https://t.co/hgIrz98cdI ^AR",227752
1676431,1676426,@AmazonHelp Pas vos delais,OTHER,3,0.5506213751505152,@AmazonHelp Pas encore.,"@601149 Je vous invite, dans un premier temps, à prendre contact avec le vendeur afin d'avoir plus d'informations quant au statut actuel de la livraison. Pour le faire, veuillez suivre les instructions indiquées sur la page d'aide : https://t.co/odBYFFlBB2 ^FA",2032993
1676431,1676426,@AmazonHelp Pas vos delais,OTHER,4,0.5506213751505152,@AmazonHelp Pas encore.,"@579928 Je vous invite donc à le faire via ce lien :  https://t.co/hgIrz98cdI
Notre SAV pourra vérifier le suivi de votre commande. ^ARC",1953294
1676431,1676426,@AmazonHelp Pas vos delais,OTHER,5,0.5506213751505152,@AmazonHelp Pas encore..,"@405215 N'ayant pas accès à votre compte depuis Twitter, veuillez signaler ce retard à notre SAV via :  https://t.co/hgIrz98cdI ^FA",1261808
671593,671594,"@AmazonHelp It wasn't an update, but does this happen often? It took an hour to 'optimise system storage and applications'!!!",OTHER,1,0.4352880540797748,@AmazonHelp Ok...how does that happen?,@332951 Once you provide your information using the link FD provided a member of our Social Media team will contact you. ^ZW,896710
671593,671594,"@AmazonHelp It wasn't an update, but does this happen often? It took an hour to 'optimise system storage and applications'!!!",OTHER,2,0.4272965167714765,@AmazonHelp No it wasn't ^^,"@361426 Can you tell me what Amazon site your order was placed on? For example: .com, .ca. Let us know! ^CN",1020267
671593,671594,"@AmazonHelp It wasn't an update, but does this happen often? It took an hour to 'optimise system storage and applications'!!!",OTHER,3,0.4272965167714765,@AmazonHelp It wasn’t! That I could see!,@123663 I apologize for any inconvenience. I hope you will be able to take advantage of our future promotions. ^EB,35187
671593,671594,"@AmazonHelp It wasn't an update, but does this happen often? It took an hour to 'optimise system storage and applications'!!!",OTHER,4,0.4272965167714765,@AmazonHelp no I wasn't,"@772883 In that case, we need you to reach out to us for real time communication by phone. This link: https://t.co/jzvkhdlrK5 will not require you to sign in to your account, once you have selected any issue the page will provide a phone number you can use to contact us ^CH",2762733
671593,671594,"@AmazonHelp It wasn't an update, but does this happen often? It took an hour to 'optimise system storage and applications'!!!",OTHER,5,0.4272965167714765,@AmazonHelp It wasn't.,@170767 Apologies - pls contact us to investigate:  https://t.co/JzP7hlA23B  ^TD,229822
2401212,2401212,Shout-out to @AmazonHelp for quickly resolving my hacked account! Reported it 8 hours ago and it's mine again already!,ACCOUNT_LOGIN,1,0.46508642366921005,Shout out to @AmazonHelp for resolving an issue that was not even your own. #daymade,@647789 I'm glad we were able to help! Thanks for the shout-out. 😊 ^BE,2217307
2401212,2401212,Shout-out to @AmazonHelp for quickly resolving my hacked account! Reported it 8 hours ago and it's mine again already!,ACCOUNT_LOGIN,2,0.34225663684296576,@AmazonHelp I have already done this procedure 3 hours ago,"@351784 Thank you for your confirmation, Pratiksha. Our team shall reach out to you soon. Appreciate your understanding. ^MP",977278
2401212,2401212,Shout-out to @AmazonHelp for quickly resolving my hacked account! Reported it 8 hours ago and it's mine again already!,ACCOUNT_LOGIN,3,0.3282387500020261,@AmazonHelp Almost 5 hours ago,@215064 Thanks. Please get in touch here and I'll have a specialist look into this for you: https://t.co/R55eEQwSEs. ^BM,419627
2401212,2401212,Shout-out to @AmazonHelp for quickly resolving my hacked account! Reported it 8 hours ago and it's mine again already!,ACCOUNT_LOGIN,4,0.298874466976061,Shout out to Prime Now,"@626724 Heard and appreciated! Have a great day, Emily! ^BL",2129009
2401212,2401212,Shout-out to @AmazonHelp for quickly resolving my hacked account! Reported it 8 hours ago and it's mine again already!,ACCOUNT_LOGIN,5,0.29663350034200764,@AmazonHelp 2 hours ago lol,@363330 Ah! Sorry for the delay! What's the current status of your refund here: https://t.co/HbKs2YFewT? ^WT,2899670
2199057,2199057,"@115821 nfl doesn’t steam on my fire 4K tv :( I️ have prime, great internet :(",PRIME_SUBSCRIPTION,1,0.4078947646840036,"@115850 @128308 bro, get 4K fire TV !",@169498 Thanks for your interest. I'll be sure to pass on your feedback. ^AK,1547012
2199057,2199057,"@115821 nfl doesn’t steam on my fire 4K tv :( I️ have prime, great internet :(",PRIME_SUBSCRIPTION,2,0.33888651372248646,@115850 when will the 4k fire tv stick launch in India?,@307263 We do not have an announcement yet for the requested information. ^KA,784732
2199057,2199057,"@115821 nfl doesn’t steam on my fire 4K tv :( I️ have prime, great internet :(",PRIME_SUBSCRIPTION,3,0.31059695319102887,@115821 what's this about a 49 inch 4k tv for $159 today? I want it but can't find it on your site! Help?,"@149066 Hi Casey! All deals are advertised on the website, if the deal has expired/sold out, you won't be able to find it. Apologies if this has caused any inconvenience. ^JC",145777
2199057,2199057,"@115821 nfl doesn’t steam on my fire 4K tv :( I️ have prime, great internet :(",PRIME_SUBSCRIPTION,4,0.26012408750365096,"My Amazon app must be broken lol, everytime I look up “4K TV” all I get are HDMI Switchers and HDMI cords 🤔 @115821","@477521 We're here to help! The search results for ""4K TV"" can be found here: https://t.co/fricWNCU7a ^SH",2641730
2199057,2199057,"@115821 nfl doesn’t steam on my fire 4K tv :( I️ have prime, great internet :(",PRIME_SUBSCRIPTION,5,0.2393404079765154,@115830 why can't  I get Amazon prime music on my smart tv? I have a prime family subscription and can get all films and tv shows etc,@570837 Hi there! You can stream Amazon Music through the Amazon Music App or by visiting our website: https://t.co/Uc8M6W7Xfk on your Smart TV. Please click here: https://t.co/7AakqyXXTL to see more supported devices for Amazon Music. ^KL,2772341
306615,306614,@AmazonHelp Shipping *,DELIVERY_SHIPPING,1,0.7324580194488154,"@AmazonHelp no, it's shipping to Mexico",@199311 When items are shipped outside of the U.S. there may be shipping costs: https://t.co/M2xTliew7d ^VS,1469183
306615,306614,@AmazonHelp Shipping *,DELIVERY_SHIPPING,2,0.716880151654111,@AmazonHelp It’s for shipping to Australia but thanks anyway!,"@618707 Cool Ted, if you need any further help, just give us a shout ^BZ",2093987
306615,306614,@AmazonHelp Shipping *,DELIVERY_SHIPPING,3,0.6868423839547356,@AmazonHelp “Shipping soon”,@186448 What was the estimated delivery date provided during checkout? If it has passed please call us here: https://t.co/EKXRLsnxJu ^GR,295796
306615,306614,@AmazonHelp Shipping *,DELIVERY_SHIPPING,4,0.674802382207937,@AmazonHelp But shipping is still not free,"@320350 Most Amazon shipped items ship free, some sellers will still charge shipping. Here's more info: https://t.co/iPmY8wH3Ys ^BE",842375
306615,306614,@AmazonHelp Shipping *,DELIVERY_SHIPPING,5,0.6567359359004359,@AmazonHelp There's no shipping info at all,@164581 That's odd! We'd like to look into this with you! Please reach out to us by phone or chat here: https://t.co/hApLpMlfHN ^KJ,205112
1544131,1544131,@119625  no surprise why you update such a flop movie... upload some good movie amd new.,OTHER,1,0.4809402420704518,Upload @59836 movie telugu @119625,@453793 We are always adding new content to the Amazon Prime Video library. Keep an eye out for the (1/2) ^GK,1438233
1544131,1544131,@119625  no surprise why you update such a flop movie... upload some good movie amd new.,OTHER,2,0.4574543614821168,@119625 can you upload moana movie??,@670039 We will continue to add new content. Keep checking https://t.co/FYM9PIZOR8 where we highlight the latest movies and TV shows we have available. Stay tuned for more updates. ^EM,2310293
1544131,1544131,@119625  no surprise why you update such a flop movie... upload some good movie amd new.,OTHER,3,0.4434417489956922,@119625 Telugu movie upload bro,@119624 We will continue to add new content. Keep checking https://t.co/FYM9PIZOR8 where we highlight the latest movies and TV shows we have available. ^YP,2161812
