tweet_id,relevance_score,grounding_score,helpfulness_score,conciseness_score,overall_score,category
980606,1.0,0.0,0.5,1.0,0.625,acceptable
671777,1.0,1.0,1.0,1.0,1.0,strong
1380529,1.0,1.0,1.0,1.0,1.0,strong
1490241,0.0,1.0,0.5,1.0,0.625,acceptable
845712,0.0,0.0,0.5,1.0,0.375,weak
2538876,1.0,1.0,1.0,1.0,1.0,strong
382301,1.0,0.0,0.5,1.0,0.625,acceptable
2184518,1.0,1.0,1.0,1.0,1.0,strong
180010,1.0,0.0,0.5,1.0,0.625,acceptable
1248965,1.0,1.0,1.0,1.0,1.0,strong
565857,1.0,0.0,0.5,1.0,0.625,acceptable
2933640,1.0,0.0,0.5,1.0,0.625,acceptable
2673422,1.0,1.0,1.0,1.0,1.0,strong
2533240,1.0,0.0,0.5,1.0,0.625,acceptable
2260858,1.0,0.0,0.5,1.0,0.625,acceptable
1211205,1.0,0.0,0.5,1.0,0.625,acceptable
235176,1.0,1.0,1.0,1.0,1.0,strong
993209,1.0,0.0,0.5,1.0,0.625,acceptable
793392,1.0,1.0,0.5,1.0,0.875,strong
885352,1.0,0.0,0.5,1.0,0.625,acceptable
2578438,1.0,0.0,0.5,1.0,0.625,acceptable
2614173,1.0,0.0,0.5,1.0,0.625,acceptable
1709395,1.0,1.0,1.0,1.0,1.0,strong
1195828,1.0,0.0,0.5,1.0,0.625,acceptable
2847447,1.0,0.0,0.5,1.0,0.625,acceptable
2856688,0.0,0.0,0.5,1.0,0.375,weak
190118,1.0,1.0,1.0,1.0,1.0,strong
2290892,0.0,1.0,1.0,1.0,0.75,strong
2460000,1.0,0.0,0.5,1.0,0.625,acceptable
232388,1.0,1.0,1.0,1.0,1.0,strong
2318459,1.0,1.0,1.0,1.0,1.0,strong
197943,1.0,1.0,1.0,1.0,1.0,strong
974800,1.0,1.0,0.5,1.0,0.875,strong
346275,1.0,0.0,0.5,1.0,0.625,acceptable
793922,1.0,0.0,0.5,1.0,0.625,acceptable
294857,1.0,0.0,0.5,1.0,0.625,acceptable
643821,1.0,1.0,1.0,1.0,1.0,strong
2553849,1.0,0.0,0.5,1.0,0.625,acceptable
1651203,1.0,0.0,0.5,1.0,0.625,acceptable
1466009,1.0,1.0,1.0,1.0,1.0,strong
1544157,1.0,0.0,0.5,1.0,0.625,acceptable
1015582,1.0,1.0,1.0,1.0,1.0,strong
946527,1.0,0.0,0.5,1.0,0.625,acceptable
788653,1.0,0.0,0.5,1.0,0.625,acceptable
1786171,1.0,1.0,1.0,1.0,1.0,strong
2758950,0.0,1.0,1.0,1.0,0.75,strong
145808,1.0,1.0,1.0,1.0,1.0,strong
962039,1.0,1.0,1.0,1.0,1.0,strong
1828696,1.0,0.0,0.5,1.0,0.625,acceptable
2875647,1.0,1.0,1.0,1.0,1.0,strong
2405118,0.0,0.0,0.5,1.0,0.375,weak
549331,1.0,1.0,1.0,1.0,1.0,strong
2919874,1.0,1.0,1.0,1.0,1.0,strong
270927,1.0,1.0,1.0,1.0,1.0,strong
458894,1.0,1.0,0.5,1.0,0.875,strong
1435693,1.0,1.0,1.0,1.0,1.0,strong
2226790,1.0,0.0,0.5,1.0,0.625,acceptable
1310984,1.0,1.0,1.0,0.0,0.75,strong
848150,1.0,1.0,0.5,1.0,0.875,strong
671600,1.0,0.0,0.5,1.0,0.625,acceptable
2555213,1.0,1.0,1.0,1.0,1.0,strong
665255,1.0,1.0,0.5,1.0,0.875,strong
1668358,1.0,1.0,1.0,1.0,1.0,strong
2319446,1.0,0.0,0.5,1.0,0.625,acceptable
2525442,0.0,1.0,1.0,1.0,0.75,strong
799632,1.0,0.0,0.5,1.0,0.625,acceptable
2875643,1.0,1.0,0.5,1.0,0.875,strong
1600148,1.0,1.0,1.0,1.0,1.0,strong
722142,1.0,0.0,0.5,1.0,0.625,acceptable
2135559,1.0,1.0,0.5,1.0,0.875,strong
958822,1.0,1.0,0.5,1.0,0.875,strong
689512,1.0,1.0,1.0,1.0,1.0,strong
2670736,1.0,1.0,0.5,1.0,0.875,strong
2631385,1.0,0.0,0.5,1.0,0.625,acceptable
192322,1.0,1.0,1.0,1.0,1.0,strong
580648,1.0,1.0,0.5,1.0,0.875,strong
1155165,1.0,1.0,0.5,1.0,0.875,strong
809408,1.0,1.0,1.0,1.0,1.0,strong
431622,1.0,0.0,0.5,1.0,0.625,acceptable
2663918,1.0,1.0,1.0,1.0,1.0,strong
1648515,1.0,1.0,1.0,1.0,1.0,strong
1286984,1.0,1.0,1.0,1.0,1.0,strong
756327,1.0,0.0,0.5,1.0,0.625,acceptable
508101,1.0,0.0,0.5,0.0,0.375,weak
649628,1.0,0.0,0.5,1.0,0.625,acceptable
980086,1.0,0.0,0.5,1.0,0.625,acceptable
432331,1.0,1.0,1.0,1.0,1.0,strong
865804,1.0,0.0,0.5,1.0,0.625,acceptable
526547,1.0,0.0,0.5,1.0,0.625,acceptable
17918,1.0,1.0,1.0,1.0,1.0,strong
2933563,1.0,0.0,0.5,0.0,0.375,weak
1649138,0.0,0.0,0.5,1.0,0.375,weak
2601540,1.0,0.0,0.5,1.0,0.625,acceptable
1629851,0.0,0.0,0.5,1.0,0.375,weak
678292,1.0,0.0,0.5,1.0,0.625,acceptable
318878,1.0,1.0,0.5,1.0,0.875,strong
1275061,1.0,1.0,1.0,1.0,1.0,strong
1493721,1.0,0.0,0.5,1.0,0.625,acceptable
1240443,1.0,1.0,0.5,1.0,0.875,strong
835521,1.0,1.0,0.5,1.0,0.875,strong
2320277,1.0,0.0,0.5,1.0,0.625,acceptable
2004723,1.0,1.0,1.0,1.0,1.0,strong
483781,1.0,0.0,0.5,1.0,0.625,acceptable
512367,1.0,0.0,0.5,1.0,0.625,acceptable
2918637,1.0,0.0,0.5,1.0,0.625,acceptable
465093,0.0,1.0,1.0,1.0,0.75,strong
2764416,1.0,0.0,0.5,1.0,0.625,acceptable
612749,1.0,1.0,1.0,1.0,1.0,strong
425459,1.0,0.0,0.5,1.0,0.625,acceptable
844138,1.0,1.0,1.0,1.0,1.0,strong
564900,0.0,0.0,0.5,1.0,0.375,weak
2949511,1.0,0.0,0.5,1.0,0.625,acceptable
789292,1.0,1.0,1.0,1.0,1.0,strong
279318,0.0,1.0,1.0,1.0,0.75,strong
1553854,1.0,0.0,0.5,1.0,0.625,acceptable
2338681,1.0,1.0,1.0,1.0,1.0,strong
992879,1.0,0.0,0.5,1.0,0.625,acceptable
2397278,1.0,1.0,0.5,1.0,0.875,strong
2611603,1.0,1.0,1.0,1.0,1.0,strong
2211473,1.0,0.0,0.5,1.0,0.625,acceptable
129712,0.0,1.0,1.0,1.0,0.75,strong
486748,1.0,0.0,0.5,1.0,0.625,acceptable
2260782,1.0,0.0,0.5,1.0,0.625,acceptable
1401350,1.0,1.0,1.0,1.0,1.0,strong
2276757,1.0,0.0,0.5,1.0,0.625,acceptable
281431,1.0,0.0,0.5,1.0,0.625,acceptable
1358999,1.0,0.0,0.5,1.0,0.625,acceptable
2318431,1.0,0.0,0.5,1.0,0.625,acceptable
627847,1.0,0.0,0.5,1.0,0.625,acceptable
2275911,1.0,0.0,0.5,1.0,0.625,acceptable
314259,0.0,1.0,1.0,1.0,0.75,strong
