tweet_id,conversation_id,customer_text,true_intent,predicted_intent,intent_confidence,retrieved_examples,retrieval_scores,grounding_status,grounding_score,generated_response,escalation_decision,escalation_reason,needs_context,difficulty
2902516,2874105,@AmazonHelp I don't expect Amazon to replace something that they didn't damage. It was the US Postal Service that damaged the goods by their delivery method.,DAMAGED_MISSING_ITEM,DAMAGED_MISSING_ITEM,0.41314486011229956,"['333195', '2801415', '91466', '1917080', '2227022']","[0.2288487943734498, 0.20782683532059848, 0.19604369475816852, 0.19246714875646312, 0.18948071713391546]",NONE,0.2288487943734498,"I understand your issue regarding damaged missing item. @195361 I'm sorry for the inconvenience in delivering this order, being a social platform we'll not be able to arrange 1/2 ^AI",ESCALATE,Intent confidence 0.41 below threshold.,False,easy
150619,150619,@2132 @1894 just got my trizone 6500 and it has a USA plug but I'm in the UK? @AmazonHelp @115830,OTHER,OTHER,0.40818257623432624,"['2828715', '1144051', '2841906', '1260227', '1599617']","[0.44822433895182545, 0.42260303981206865, 0.34847644409805634, 0.3439922990303204, 0.32906303140671467]",WEAK,0.44822433895182545,"I understand your issue regarding other. @787776 Hello Liam! I'm sorry to see you're having an error whilst using our site. Have you tried using the web browser on your phone vs the app? If so &amp; it's the same outcome, please send us the link to what you're wanting to access so we can review together. ^AI",ESCALATE,Intent confidence 0.41 below threshold.,False,hard
1676431,1676426,@AmazonHelp Pas vos delais,OTHER,OTHER,0.7401930401164784,"['2723387', '657835', '2123704', '2621089', '2166449']","[0.435439849905637, 0.3946625913958971, 0.3802655961525957, 0.3655792262457668, 0.35335465354243334]",WEAK,0.435439849905637,"I understand your issue regarding other. @144274 Je comprends votre situation, et j'en suis navrée :/ Que dit le suivi de votre colis sur le site du transporteur ? ^AI",ESCALATE,Weak or no historical grounding found.,False,hard
671593,671594,"@AmazonHelp It wasn't an update, but does this happen often? It took an hour to 'optimise system storage and applications'!!!",OTHER,OTHER,0.6275410517175771,"['1474628', '896714', '35189', '1020265', '229818']","[0.29006086154879596, 0.28650852306782015, 0.2812484578540335, 0.2812484578540335, 0.2812484578540335]",NONE,0.29006086154879596,"I understand your issue regarding other. @456672 I'm sorry for the wait. If you haven't received it by the end of today, please reach us again here: https://t.co/hApLpMlfHN ^AI",ESCALATE,Weak or no historical grounding found.,False,hard
2401212,2401212,Shout-out to @AmazonHelp for quickly resolving my hacked account! Reported it 8 hours ago and it's mine again already!,ACCOUNT_LOGIN,ACCOUNT_LOGIN,0.5094600957656896,"['2217307', '1889553', '419619', '2129009', '2899672']","[0.46508642366921005, 0.34225663684296576, 0.3282387500020261, 0.298874466976061, 0.29663350034200764]",WEAK,0.46508642366921005,I understand your issue regarding account login. @647789 I'm glad we were able to help! Thanks for the shout-out. 😊 ^AI,ESCALATE,Intent ACCOUNT_LOGIN requires account-specific action.,False,easy
2199057,2199057,"@115821 nfl doesn’t steam on my fire 4K tv :( I️ have prime, great internet :(",PRIME_SUBSCRIPTION,PRIME_SUBSCRIPTION,0.8761184627561232,"['1547012', '784732', '145777', '2641730', '2772341']","[0.4078947646840036, 0.33888651372248646, 0.31059695319102887, 0.26012408750365096, 0.2393404079765154]",WEAK,0.4078947646840036,I understand your issue regarding prime subscription. @169498 Thanks for your interest. I'll be sure to pass on your feedback. ^AI,ESCALATE,Weak or no historical grounding found.,False,easy
306615,306614,@AmazonHelp Shipping *,DELIVERY_SHIPPING,DELIVERY_SHIPPING,0.9596525655749903,"['1470775', '2198884', '2816356', '2286341', '599051']","[0.28807113146225616, 0.2718538024873775, 0.2577282151608199, 0.25736892802239697, 0.24964070413754172]",NONE,0.28807113146225616,I understand your issue regarding delivery shipping. @461387 I'm sorry for the delay! Late packages tend to arrive the following day. Please keep us posted. ^AI,ESCALATE,Weak or no historical grounding found.,False,medium
1544131,1544131,@119625  no surprise why you update such a flop movie... upload some good movie amd new.,OTHER,OTHER,0.6776287646874798,"['1438233', '2310293', '2161815', '2269086', '2530001']","[0.4809402420704518, 0.4574543614821168, 0.4434417489956922, 0.39266489402022065, 0.3907580868828754]",WEAK,0.4809402420704518,I understand your issue regarding other. @453793 We are always adding new content to the Amazon Prime Video library. Keep an eye out for the (1/2) ^AI,ESCALATE,Weak or no historical grounding found.,False,hard
285119,285119,@AmazonHelp order is not delivered but its showing delivery maybe the delivery executive handed to other person or wrong address https://t.co/oVIjGecruQ,ORDER_MODIFICATION,ORDER_MODIFICATION,0.5445564447977441,"['483876', '553305', '351644', '780344', '909024']","[0.4193392262367806, 0.3967344710026005, 0.3560210642508288, 0.31118011720394023, 0.31118011720394023]",WEAK,0.4193392262367806,"I understand your issue regarding order modification. @230106 We apologize for any conflict in the tracking update of your order. Please let us know if you've reported this to our support team. If not, please do that here: https://t.co/rS49hgaADF and we'll sort this out for you. ^AI",ESCALATE,Weak or no historical grounding found.,False,easy
287925,287925,"@115850  , it doesn't feel like #prime, when replatedly the guaranteed delivery dates are missed. 😥",DELIVERY_SHIPPING,DELIVERY_SHIPPING,0.7864752853932664,"['1325540', '323721', '2599075', '1465999', '2730260']","[0.38630809661451415, 0.37294401570565283, 0.36975205036981007, 0.3678253971940441, 0.36182029597410886]",WEAK,0.38630809661451415,"I understand your issue regarding delivery shipping. @429300 Hi Chris, apologies, are you currently waiting on a delayed order: https://t.co/aaDyEz1VgE? ^AI",ESCALATE,Weak or no historical grounding found.,False,easy
234175,234205,"@AmazonHelp There's just an option to select yes or no for 'Is your problem resolved?'
Here, check https://t.co/fziqeo8dOp",OTHER,OTHER,0.5193624526939317,"['2905022', '2331944', '2467651', '25852', '781944']","[0.34970363462343673, 0.31593747258687943, 0.27383399924836194, 0.26773308369654414, 0.26773308369654414]",WEAK,0.34970363462343673,"@755819 We're not able to access your account from Twitter however, you should receive an e-mail once we have received your return and when you've been refunded. ^AI",ESCALATE,Weak or no historical grounding found.,False,hard
2142987,2142987,@115821 is this your version of a joke?  Did you really just send me an empty bag? https://t.co/BonAl7yxIv,DAMAGED_MISSING_ITEM,OTHER,0.6157840768935734,"['1113817', '2810245', '2675631', '1035506', '795715']","[0.43245985722334573, 0.3120373688078585, 0.29579840676795444, 0.29313422024190533, 0.2846456775874167]",WEAK,0.43245985722334573,"I understand your issue regarding other. @382869 If you're not worried about sock-gnomes, you can cancel your order if it hasn't entered shipping here: https://t.co/3kQwjObgTc ^AI",ESCALATE,Weak or no historical grounding found.,False,easy
915389,915389,I bought an iPhone 7 from @115850 and got a micromax phone in an intek box. It’s been 7 Days No one picked up the product for replacement.,OTHER,DAMAGED_MISSING_ITEM,0.4396597916496534,"['1155155', '1387310', '444424', '1258974', '1507900']","[0.4035878746121283, 0.35903520618316065, 0.3382815545099801, 0.30840908351918445, 0.299086391033186]",WEAK,0.4035878746121283,I understand your issue regarding damaged missing item. @337350 I'm sorry for the trouble you've had so far. We’d like to help. Please fill this form: https://t.co/GIJyeYqKE0. ^AI,ESCALATE,Intent confidence 0.44 below threshold.,False,hard
1303295,1303293,@AmazonHelp UPS. Thank you!,OTHER,OTHER,0.4860223522030637,"['2598566', '2974861', '2972788', '382790', '459964']","[0.37445582691213164, 0.3721494979510962, 0.3721494979510962, 0.3721494979510962, 0.3721494979510962]",WEAK,0.37445582691213164,I understand your issue regarding other. @675221 That's strange. Let us investigate this further and help assist. Kindly reach us via https://t.co/CNHA4voaWH and we'll help you out. ^AI,ESCALATE,Intent confidence 0.49 below threshold.,False,hard
498389,498390,@AmazonHelp Your couriers are always delivering to wrong address and I have to go chase the parcel. Every time! You even got a random signature on a £1000 camera! I had to go hunt it down personally. Amazon Prime is useless. Pointless. Better to go shop in person,ORDER_MODIFICATION,DELIVERY_SHIPPING,0.46471966527840297,"['1464272', '2558594', '1278718', '937321', '1131295']","[0.2358183835716484, 0.21565877124329297, 0.1978279875388631, 0.19528679889081627, 0.18364744337867678]",NONE,0.2358183835716484,"I understand your issue regarding delivery shipping. @123015 I'm sorry, we won't be able to access it via Twitter. The most recent info we'll have is shown here: https://t.co/aaDyEz1VgE ^AI",ESCALATE,Intent confidence 0.46 below threshold.,False,easy
757164,757165,@AmazonHelp I've just had an email reply saying it was broken in transit.,DAMAGED_MISSING_ITEM,DAMAGED_MISSING_ITEM,0.5719868401290662,"['1450834', '639491', '1558759', '74820', '237710']","[0.35308553156966715, 0.3128027034800955, 0.2938559123843438, 0.2938559123843438, 0.2765708061763794]",WEAK,0.35308553156966715,"I understand your issue regarding damaged missing item. @456670 Here's how to tell if it's from us: https://t.co/aPs2m45QbU 

Also check your message center: https://t.co/1CkpF2OtR6 ^AI",ESCALATE,Weak or no historical grounding found.,False,easy
1057362,1057376,@AmazonHelp Awaiting Ur resolution..,OTHER,CUSTOMER_SERVICE_COMPLAINT,0.47011586198546035,"['840810', '2566924', '1209519', '1545244', '1545242']","[0.4863233081564981, 0.4863233081564981, 0.4863233081564981, 0.4863233081564981, 0.47129107745938925]",WEAK,0.4863233081564981,I understand your issue regarding customer service complaint. @320042 Please respond to the latest correspondence you received from us and we'll get back to you. Appreciate your cooperation. ^AI,ESCALATE,Serious customer complaint detected.,False,hard
205103,205104,@115821 Really @115821?! They offered me a solution and then tell me customer service reps can't do that? You probably just lost a prime customer.,PRIME_SUBSCRIPTION,PRIME_SUBSCRIPTION,0.7808821134949528,"['1791646', '207785', '1477561', '436316', '2153010']","[0.3173137184630183, 0.2823891185834603, 0.2732588536873559, 0.2577331008081395, 0.2502327989388669]",WEAK,0.3173137184630183,I understand your issue regarding prime subscription. @538160 I'm sorry for the experience. We'd like to look into this more with you. Will you tell us more about the situation? ^AI,ESCALATE,Weak or no historical grounding found.,False,easy
2604251,2604251,"@115850 this is the type of customer service and level of compensation:
"" https://t.co/JqmMkSKjBl",CUSTOMER_SERVICE_COMPLAINT,CUSTOMER_SERVICE_COMPLAINT,0.8671064191544846,"['36575', '2952238', '2610723', '985114', '1089760']","[0.4527138871714752, 0.4230981232006, 0.41563498492987205, 0.35260330116163785, 0.34124509919147095]",WEAK,0.4527138871714752,@123971 Apologies for the bad experience Suryamani. Could you please confirm if you've shared the details through the link 1/2 ^AI,ESCALATE,Serious customer complaint detected.,False,medium
1424215,1424215,"#AmazonIndia Product purchased on Oct 9 not delivered yet, refund not received even after many followups. Worst experience with @115850",REFUND_RETURN,REFUND_RETURN,0.5742267539082185,"['1802895', '1048182', '1929418', '2570928', '1567453']","[0.44770269850444244, 0.34225433501567226, 0.3181850107017087, 0.31281126865104364, 0.29826162777232623]",WEAK,0.44770269850444244,"I understand your issue regarding refund return. @541736 Apologies for any ordeal, Naveen. Could you let us know what went wrong? We'd like to look into it. ^AI",ESCALATE,Weak or no historical grounding found.,False,easy
1530345,961447,@AmazonHelp This is th puppy that was stolen. Her name is Lexi. Please find the guy who took her!! https://t.co/hIDOGMvqHl,DAMAGED_MISSING_ITEM,DAMAGED_MISSING_ITEM,0.6442232747190071,"['1568701', '1301830', '2149558', '2578538', '380110']","[0.4028353057074741, 0.29495672221071634, 0.2916095067119266, 0.290869614944152, 0.290869614944152]",WEAK,0.4028353057074741,I understand your issue regarding damaged missing item. @344311 Please sign in there to describe the issue and choose your preferred contact method. ^AI,ESCALATE,Weak or no historical grounding found.,False,easy
2826440,2826442,"@AmazonHelp Just my bank, not you guys.",PAYMENT_BILLING,PAYMENT_BILLING,0.5595857643652644,"['1188198', '2296552', '1553041', '96638', '147297']","[0.5302809854694017, 0.4763252733408092, 0.32940298245893324, 0.31263176067440074, 0.2922663661994452]",MODERATE,0.5302809854694017,I understand your issue regarding payment billing. @232617 Let's see what options we have top get this sorted! Reach out to us directly here: https://t.co/JzP7hlA23B ^AI,ESCALATE,Intent PAYMENT_BILLING requires account-specific action.,False,easy
1373386,1373388,@AmazonHelp I am letting you know.....itnwas sue by 8pm on the 18th...TODAY...its 9:24. Consider this your notification 😳,OTHER,DELIVERY_SHIPPING,0.4978320361056254,"['887812', '26906', '2800455', '1177143', '2113677']","[0.46229184548735824, 0.319038899494984, 0.31641809460206827, 0.3122316166961354, 0.30365871949049794]",WEAK,0.46229184548735824,"I understand your issue regarding delivery shipping. @330805 I'm sorry for the longer than expected wait, Maranda. Let us know if the refund is not reflecting by the 25th! ^AI",ESCALATE,Intent confidence 0.50 below threshold.,False,hard
807346,807348,@AmazonHelp Hello??,ACCOUNT_LOGIN,ACCOUNT_LOGIN,0.7575074297432791,"['2882673', '122004', '1319885', '2102473', '872288']","[0.3852468923722339, 0.3330233765416525, 0.29146557379910354, 0.2849331392712268, 0.28385214999894354]",WEAK,0.3852468923722339,@799773 It appears your parcel may have been delivered to neighbors front porch. We can look into this further with you if you contact us using the link previously given as we do not have account access here. ^AI,ESCALATE,Intent ACCOUNT_LOGIN requires account-specific action.,False,medium
2319672,2319676,@AmazonHelp This item was supposed to be delivered on Sept 29. It finally shipped this week. Now it is essentially missing. No communication,DAMAGED_MISSING_ITEM,DAMAGED_MISSING_ITEM,0.7482600708355269,"['421542', '2236433', '461210', '27357', '937307']","[0.32245531174709147, 0.3134897295826953, 0.3134897295826953, 0.3134897295826953, 0.28960036799738853]",WEAK,0.32245531174709147,I understand your issue regarding damaged missing item. @215436 We would review every case separately if the item was bought from us. ^AI,ESCALATE,Weak or no historical grounding found.,False,medium
2394442,2394442,"@115850 very bad experience with #amazonpay I want to cancel my order and place another. Unlike @122951 , we don’t get money instantly. Worst unable to even cancel my order.",ORDER_MODIFICATION,ORDER_MODIFICATION,0.9955902648237448,"['627876', '1373206', '1239376', '275569', '1119111']","[0.4692335737962181, 0.4057467091021735, 0.3968937081469116, 0.3915713072353821, 0.385953666643247]",WEAK,0.4692335737962181,I understand your issue regarding order modification. @268705 I understand that you don't want the order to be canceled. You can reach out to our team via previous link to confirm the same. ^AI,ESCALATE,Weak or no historical grounding found.,False,easy
1399885,1399886,@AmazonHelp Thanks. This is what I'm talking about. https://t.co/cjgCG086Dv,OTHER,OTHER,0.7300043258099317,"['197591', '2828080', '311333', '111960', '280173']","[0.3707703949551548, 0.3546645193532842, 0.35069439542788305, 0.2713679643093677, 0.2713679643093677]",WEAK,0.3707703949551548,"I understand your issue regarding other. @162488 Sorry for the hassle, please revert to the email and our Account specialist team will sort this out for you. ^AI",ESCALATE,Weak or no historical grounding found.,False,hard
1384190,1384190,"Bad experience , not a sense of customer Service or cost saving at all..... @115830 #disappointed",CUSTOMER_SERVICE_COMPLAINT,CUSTOMER_SERVICE_COMPLAINT,0.9366585952302966,"['2402355', '2794244', '382211', '990919', '923724']","[0.39318051763244355, 0.35264554403600495, 0.3422974047610569, 0.34176512788382263, 0.3342734211159236]",WEAK,0.39318051763244355,I understand your issue regarding customer service complaint. @691155 That's quite a comment. Have you reported this to our support team? ^AI,ESCALATE,Serious customer complaint detected.,False,medium
2342047,2342048,@AmazonHelp I had ordered items of total Rs. 970. How could Rs. 1124 get deducted from my bank account? The total of those items was in no way 1124.,PAYMENT_BILLING,PAYMENT_BILLING,0.5721352677610801,"['1572915', '863390', '191605', '231308', '2124723']","[0.31750591969233205, 0.299372656426875, 0.28997187355212967, 0.2654708732931485, 0.2594705097234272]",WEAK,0.31750591969233205,I understand your issue regarding payment billing. @484857 The same will be credited back in 3-5 business days from the day of return initiation. ^AI,ESCALATE,Intent PAYMENT_BILLING requires account-specific action.,False,easy
510294,510294,I used to love you @115821 but now I have to live 30 days without making a phone call.,CUSTOMER_SERVICE_COMPLAINT,CUSTOMER_SERVICE_COMPLAINT,0.32818907100178707,"['931933', '288644', '2834236', '2835583', '2474896']","[0.3933890269452767, 0.3933890269452767, 0.3933890269452767, 0.3933890269452767, 0.3933890269452767]",WEAK,0.3933890269452767,"I understand your issue regarding customer service complaint. @284760 I'm saddened, but glad. I don't know how to feel. Are you having issues with a recent order? ^AI",ESCALATE,Serious customer complaint detected.,False,medium
440937,440939,@AmazonHelp Still a nuisance - I deliberately chose delivery rather than pickup.,DELIVERY_SHIPPING,DELIVERY_SHIPPING,0.6564923227193923,"['673151', '139043', '2296987', '459038', '1724914']","[0.31890373408938416, 0.2837747722798721, 0.27121693375058475, 0.2675751703728447, 0.26249529724441206]",WEAK,0.31890373408938416,"I understand your issue regarding delivery shipping. @280566 Hi Thomas, are you an Amazon Flex driver? ^AI",ESCALATE,Weak or no historical grounding found.,False,easy
2346284,2346284,"How I feel about Amazon customer service rn @AmazonHelp @115821 #getittogetheryouguys #theholidaysarecoming #iusuallyloveyou 

https://t.co/jvk12c4M1x",CUSTOMER_SERVICE_COMPLAINT,CUSTOMER_SERVICE_COMPLAINT,0.8438141529603702,"['637110', '958171', '2709893', '1560218', '1297928']","[0.41795077858632584, 0.3697196581238588, 0.3489483803337348, 0.3354259006084471, 0.3354259006084471]",WEAK,0.41795077858632584,I understand your issue regarding customer service complaint. @271081 Hello! I'm really sorry for the frustration. We;d like to help if we can! Can you please let us know more about what's going on? Thanks! ^AI,ESCALATE,Serious customer complaint detected.,False,medium
2981911,2981911,@115821 @AmazonHelp Are THERE ANY REAL HUMANS our just #BOTS I CAN'T LOST DUE 2 #UPC #GTIN #ASIN #SKU #ISBN #ASI #ABC #XYZ #TGB ETC. NOT I'M LOCKED OUT #BADCUSTOMEREXPERIENCE #HELP #INSANITY https://t.co/vsek7LMUpu,ACCOUNT_LOGIN,ACCOUNT_LOGIN,0.7458587376955493,"['2981909', '1908916', '2039572', '870147', '980452']","[1.0, 0.36343376242489606, 0.31685336494064625, 0.3040971610718015, 0.3037779018386174]",STRONG,1.0,"I understand your issue regarding account login. @150282 So sorry for the trouble, Sylvie! Have you had the chance to report this to us here: https://t.co/hApLpMlfHN? ^AI",ESCALATE,Intent ACCOUNT_LOGIN requires account-specific action.,False,easy
2790638,2790638,@AmazonHelp is it possible to give Amazon Prime membership as a gift in the U.K.?,PRIME_SUBSCRIPTION,PRIME_SUBSCRIPTION,0.9929468648648053,"['605030', '2825645', '556997', '1442529', '2616370']","[0.5584993149339142, 0.5584993149339142, 0.4749190175258867, 0.4692601381920781, 0.4638673730960927]",MODERATE,0.5584993149339142,"I understand your issue regarding prime subscription. @263820 Apologies, there may not be that may tickets available for that location and date. ^AI",AUTO_HANDLE,All signals confident and safe.,False,easy
2617262,2617263,@AmazonHelp Not Shipped.,DELIVERY_SHIPPING,DELIVERY_SHIPPING,0.6754003260973849,"['2290908', '1380936', '2680831', '1117983', '2584143']","[0.28467739675609094, 0.26823596945677863, 0.2593981861038415, 0.2593981861038415, 0.2593981861038415]",NONE,0.28467739675609094,I understand your issue regarding delivery shipping. @665420 Anytime Jason :) Thanks for the update ^AI,ESCALATE,Weak or no historical grounding found.,False,medium
1955323,1955325,@AmazonHelp Maybe you should say what's eligible as just received this after speaking to your CS. They're saying delay of one day. It's taking 5 days. https://t.co/ANmUeFHsVQ,OTHER,DELIVERY_SHIPPING,0.9224271323581353,"['394889', '2819857', '2752093', '1136267', '1190163']","[0.32171051179379656, 0.26317202421301744, 0.25887391032465495, 0.23818089876224985, 0.22712315650917494]",WEAK,0.32171051179379656,"I understand your issue regarding delivery shipping. @209573 Currently, we don't have international shipping. We deliver the packages only in India. ^AI",ESCALATE,Weak or no historical grounding found.,False,hard
2355241,2355242,@AmazonHelp When I order via Prime..No idea if its the same person.They are simply either too stupid or too lazy to locate safe place.It's a few feet from front door,PRIME_SUBSCRIPTION,PRIME_SUBSCRIPTION,0.38469008234952434,"['2431245', '1278047', '1188198', '1630230', '902486']","[0.23318553930320696, 0.23077267253211903, 0.22324498930640746, 0.22122796534422362, 0.2211637131981899]",NONE,0.23318553930320696,I understand your issue regarding prime subscription. @263543 Sorry to hear about this! Here are some tips to locate it: https://t.co/kaXmrdpRI8 Please let us know if you still are unable to locate the package! ^AI,ESCALATE,Intent confidence 0.38 below threshold.,False,easy
135121,135124,"@AmazonHelp On your reply ""I am Bhargav from the Amazon India's social media escalations team.I understand that you are concerned about the amazon pay balance worth Rs. 793.I request you to contact the below toll free number for the issue so that they can assist you . = .1800-3000- 2057""",PAYMENT_BILLING,CUSTOMER_SERVICE_COMPLAINT,0.36171231448587027,"['643835', '69894', '1562313', '276408', '909871']","[0.41667022075056126, 0.40327296695086234, 0.39650463559814675, 0.38317530031887254, 0.37378746588135797]",WEAK,0.41667022075056126,I understand your issue regarding customer service complaint. @195058 That's quite a comment! We've emailed to your registered id with us. Please check your inbox/ spam folders. ^AI,ESCALATE,Serious customer complaint detected.,False,easy
2894594,2894594,@115851 @115850 Overwhelmed with joy from the amazing Amazon customer service ! Thank you. https://t.co/qwZFMtZB3m,CUSTOMER_SERVICE_COMPLAINT,CUSTOMER_SERVICE_COMPLAINT,0.885321660438729,"['175409', '2515830', '1503897', '2945474', '257182']","[0.35748610163077577, 0.34447316659421645, 0.3380239968066661, 0.33729534757644875, 0.3326414822742295]",WEAK,0.35748610163077577,I understand your issue regarding customer service complaint. @157194 Woot woot! Amazon delivery dance parties are the best! 😁📦 ^AI,ESCALATE,Serious customer complaint detected.,False,medium
2151877,2151877,Hey @AmazonHelp where the hell is the parcel you were supposed to deliver to @632357 this morning? This one gone missing again has it?,DAMAGED_MISSING_ITEM,DAMAGED_MISSING_ITEM,0.9248808288314974,"['2129018', '666905', '544478', '1375345', '439257']","[0.43362568342886715, 0.431165077567188, 0.35152112732749097, 0.3253306444228248, 0.3220534844536693]",WEAK,0.43362568342886715,I understand your issue regarding damaged missing item. @627582 I'm sorry to hear this! What is the latest status your order is showing upon reviewing it: https://t.co/aaDyEz1VgE? ^AI,ESCALATE,Weak or no historical grounding found.,False,medium
1711433,1711435,"@AmazonHelp Yep but so far it doesn't work. Why can't I indicate it is me instead of blocking the account, the order etc",OTHER,OTHER,0.4021754292130644,"['1772972', '179141', '2373315', '2784467', '1446410']","[0.2970344735929852, 0.28733648305551174, 0.28709297572892856, 0.28709297572892856, 0.28709297572892856]",NONE,0.2970344735929852,@532870 Try clicking on another episode to expand its details. The download button should appear then. Keep us posted! ^AI,ESCALATE,Intent confidence 0.40 below threshold.,False,hard
